3 6 5 100 nan nan 112.05069370571488 nan 0.77 nan nan nan 0.1 1.0 nan
3 6 5 100 nan nan 118.5971579665082 nan 0.01 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 113.4979821334142 nan 0.01 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.29375941799465 nan 0.81 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 114.24585624849637 nan 0.77 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 114.2470176850723 nan 0.78 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 114.24160532155932 nan 0.03 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 114.24160538314835 nan 0.03 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 114.24160540368337 nan 0.045 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 114.24160541394585 nan 0.04 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 114.241605369648 nan 0.05 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 114.24160538467063 nan 0.11 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 16 5 100 nan nan 114.24160524792163 nan 0.08 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 114.24160534634629 nan 0.02 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 114.24160539476254 nan 0.05 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 114.24160539468825 nan 0.07 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 114.2416054018378 nan 0.07 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 114.241605395562 nan 0.05 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 114.24160540539921 nan 0.060000000000000005 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 114.24160540720035 nan 0.18 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 114.24160541138026 nan 0.125 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 114.2416054119381 nan 0.035 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 26 5 100 nan nan 114.24160541663197 nan 0.065 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 114.24160542014513 nan 0.04 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 114.24160542288344 nan 0.07 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 114.24160542506905 nan 0.095 nan nan nan 0.1 1.0 nan
