2 6 5 100 nan nan 113.42050794672959 nan 0.02 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 114.0505263272208 nan 0.02 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 114.05366144623926 nan 0.03 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 116.06515275681426 nan 0.81 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 113.49857324367117 nan 0.06 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 113.26514126867559 nan 0.02 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 113.3297142208759 nan 0.025 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 113.49506188226613 nan 0.01 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 115.34587970594214 nan 0.815 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.2174540292612 nan 0.77 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 114.24250462888956 nan 0.765 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 114.25103571619952 nan 0.8 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 114.24218911286086 nan 0.65 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 114.24174541079873 nan 0.635 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 114.24171268993389 nan 0.705 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 114.24163993850959 nan 0.62 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 114.2416289094029 nan 0.635 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 114.24163532379653 nan 0.53 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 113.49546636842459 nan 0.02 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.29064000210049 nan 0.76 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 114.24571887111235 nan 0.8200000000000001 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 114.24204342237704 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 114.24185679592061 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 114.24165613285157 nan 0.52 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 114.24163504995558 nan 0.675 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 114.24161299148626 nan 0.445 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 114.24160743435404 nan 0.52 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 114.24160645434905 nan 0.605 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 112.89269614572184 nan 0.03 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.29680580033829 nan 0.8 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 114.24509535193012 nan 0.775 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 114.2419709046494 nan 0.64 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 114.24185539636632 nan 0.51 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 114.24165600742316 nan 0.495 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 114.24167846983498 nan 0.54 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 114.24164229281764 nan 0.62 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 114.24161997210888 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 114.24161365406626 nan 0.605 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 114.05371354654415 nan 0.03 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 114.24160545749584 nan 0.05500000000000001 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 114.24160545119278 nan 0.025 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 114.24160544899091 nan 0.035 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 114.24160544806598 nan 0.03 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 114.2416054474095 nan 0.035 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 114.24160544692694 nan 0.03 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 114.24160544666208 nan 0.045 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 114.2416054464423 nan 0.03 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 114.2416054462666 nan 0.035 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 120.99421445521727 nan 0.01 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 0.0 nan 0.02 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 121.00140603954358 nan 0.5 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 120.99810558566578 nan 0.365 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 120.99400428301865 nan 0.485 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 120.99558742698538 nan 0.54 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 120.99322348552258 nan 0.43500000000000005 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 120.9932053764361 nan 0.455 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 120.99321048822158 nan 0.44 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 120.99321106803801 nan 0.46499999999999997 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 120.99321069956305 nan 0.44 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 120.99321017535736 nan 0.45 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 120.99321029974226 nan 0.45 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 120.99320966840556 nan 0.435 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 120.9932093184989 nan 0.45 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 120.99320941406219 nan 0.45 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 120.99320948727227 nan 0.42 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 120.9932096958779 nan 0.47 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 120.99320999659766 nan 0.45999999999999996 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 120.99321026882967 nan 0.42000000000000004 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 120.9932103663663 nan 0.325 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 120.99321037172446 nan 0.435 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 120.99321085271525 nan 0.45499999999999996 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 120.99321121438867 nan 0.43 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 120.99335727847429 nan 0.44499999999999995 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 120.99331202129383 nan 0.45499999999999996 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 120.99328139894911 nan 0.47 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 120.99328105356226 nan 0.45999999999999996 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 120.99328105777603 nan 0.495 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 36 5 100 nan nan 120.99328106722051 nan 0.405 nan nan nan 0.1 1.0 nan
2 37 5 100 nan nan 120.99328105821861 nan 0.43999999999999995 nan nan nan 0.1 1.0 nan
2 38 5 100 nan nan 120.9932813923516 nan 0.455 nan nan nan 0.1 1.0 nan
2 39 5 100 nan nan 120.99333047075943 nan 0.44499999999999995 nan nan nan 0.1 1.0 nan
2 40 5 100 nan nan 120.99333361068592 nan 0.46 nan nan nan 0.1 1.0 nan
2 41 5 100 nan nan 120.99335380429434 nan 0.455 nan nan nan 0.1 1.0 nan
2 42 5 100 nan nan 120.99335671252314 nan 0.43999999999999995 nan nan nan 0.1 1.0 nan
